date,fold,stitched_nav
2023-01-03,2020_2022_to_2023,1.0
2023-01-04,2020_2022_to_2023,0.9996976713225021
2023-01-05,2020_2022_to_2023,0.9970643779725692
2023-01-06,2020_2022_to_2023,0.9946151922935288
2023-01-09,2020_2022_to_2023,0.9972089886263499
2023-01-10,2020_2022_to_2023,0.997559399238863
2023-01-11,2020_2022_to_2023,0.9987438498091848
2023-01-12,2020_2022_to_2023,1.0002422210689048
2023-01-13,2020_2022_to_2023,1.0015212439638088
2023-01-16,2020_2022_to_2023,1.003103497814863
2023-01-17,2020_2022_to_2023,1.0033849574620906
2023-01-18,2020_2022_to_2023,1.0049713429039606
2023-01-19,2020_2022_to_2023,1.0059005041582263
2023-01-20,2020_2022_to_2023,1.0075356101296817
2023-01-30,2020_2022_to_2023,1.0082687430241748
2023-01-31,2020_2022_to_2023,1.0065392345562758
2023-02-01,2020_2022_to_2023,1.0076745414572046
2023-02-02,2020_2022_to_2023,1.0103661584126515
2023-02-03,2020_2022_to_2023,1.0043885860024717
2023-02-06,2020_2022_to_2023,0.9994025276496329
2023-02-07,2020_2022_to_2023,0.9962509245499421
2023-02-08,2020_2022_to_2023,0.9965922134777436
2023-02-09,2020_2022_to_2023,0.997178438910586
2023-02-10,2020_2022_to_2023,0.9957697682495468
2023-02-13,2020_2022_to_2023,0.9968825742295911
2023-02-14,2020_2022_to_2023,0.9958266541185445
2023-02-15,2020_2022_to_2023,0.9946379562148419
2023-02-16,2020_2022_to_2023,0.9922057361576471
2023-02-17,2020_2022_to_2023,0.9925799573627602
2023-02-20,2020_2022_to_2023,0.9943524598008139
2023-02-21,2020_2022_to_2023,0.9959662021294475
2023-02-22,2020_2022_to_2023,0.9992640924554657
2023-02-23,2020_2022_to_2023,0.9967078943520804
2023-02-24,2020_2022_to_2023,0.9962850918324583
2023-02-27,2020_2022_to_2023,0.993544185322265
2023-02-28,2020_2022_to_2023,0.9925872871325565
2023-03-01,2020_2022_to_2023,0.9924901697343945
2023-03-02,2020_2022_to_2023,0.9920112229225823
2023-03-03,2020_2022_to_2023,0.9944193211124258
2023-03-06,2020_2022_to_2023,0.9958265753161519
2023-03-07,2020_2022_to_2023,0.9929061877055246
2023-03-08,2020_2022_to_2023,0.9903476190353093
2023-03-09,2020_2022_to_2023,0.9905692130064502
2023-03-10,2020_2022_to_2023,0.9881433083667222
2023-03-13,2020_2022_to_2023,0.9907217885010404
2023-03-14,2020_2022_to_2023,0.9904851432266635
2023-03-15,2020_2022_to_2023,0.9880582298919212
2023-03-16,2020_2022_to_2023,0.986485065697233
2023-03-17,2020_2022_to_2023,0.9874420888972524
2023-03-20,2020_2022_to_2023,0.9919487100657881
2023-03-21,2020_2022_to_2023,0.9936024316062668
2023-03-22,2020_2022_to_2023,0.9935678923566198
2023-03-23,2020_2022_to_2023,0.997531821623763
2023-03-24,2020_2022_to_2023,0.9946071755634048
2023-03-27,2020_2022_to_2023,0.9954361659812094
2023-03-28,2020_2022_to_2023,0.9953460913673288
2023-03-29,2020_2022_to_2023,0.9965568445827645
2023-03-30,2020_2022_to_2023,0.9999933869589794
2023-03-31,2020_2022_to_2023,1.002473766032825
2023-04-03,2020_2022_to_2023,1.0011568481358895
2023-04-04,2020_2022_to_2023,1.0029117337257056
2023-04-06,2020_2022_to_2023,1.001876955661802
2023-04-07,2020_2022_to_2023,1.0075440092105803
2023-04-10,2020_2022_to_2023,0.9940518707631013
2023-04-11,2020_2022_to_2023,0.999887617695458
2023-04-12,2020_2022_to_2023,1.0095486311154371
2023-04-13,2020_2022_to_2023,1.005882401359026
2023-04-14,2020_2022_to_2023,1.0072362687665513
2023-04-17,2020_2022_to_2023,1.000606478302041
2023-04-18,2020_2022_to_2023,1.0012001255447869
2023-04-19,2020_2022_to_2023,1.001152767310349
2023-04-20,2020_2022_to_2023,1.0092490827557388
2023-04-21,2020_2022_to_2023,0.9993842092699189
